id,loan_status
68857,1.465612197350692e-17
68858,1.4649817494099237e-18
68859,2.9475424961083793e-18
68860,3.019582690275872e-18
68861,1.8644361698915367e-18
68862,6.935685928248545e-06
68863,2.5080965880217767e-16
68864,2.3202230266388395e-14
68865,1.2120349161329603e-16
68866,2.4174659964033338e-14
68867,9.541658298643701e-18
68868,0.9999869873301054
68869,5.4826681292768044e-11
68870,1.2136780197287267e-18
68871,9.396183916640132e-10
68872,5.543937378005738e-18
68873,3.86186556962268e-15
68874,5.616567542960047e-16
68875,6.918371720374946e-18
68876,3.0583547723714153e-17
68877,2.8651589192416887e-18
68878,0.9999999988338353
68879,1.813533171442377e-16
68880,5.210217783843188e-18
68881,1.193529148942549e-16
68882,6.0143502422635496e-18
68883,1.3723355545905509e-16
68884,4.675574339487911e-16
68885,1.6568134721769645e-18
68886,1.1180261512529936e-05
68887,8.079347857692566e-18
68888,2.720514638239413e-18
68889,3.0833859515919236e-17
68890,1.7894904533574731e-16
68891,0.9999999999999993
68892,4.9046603559930176e-17
68893,1.5398122856059789e-18
68894,3.4586321737379235e-17
68895,3.198056128997196e-18
68896,1.2482654857007706e-18
68897,0.5933957904608043
68898,1.450283208743892e-18
68899,0.999999999989567
68900,0.999999999999998
68901,3.8995185601308655e-16
68902,2.075242960782685e-18
68903,7.78229928325528e-18
68904,5.2119586888426274e-17
68905,6.916270943378718e-15
68906,1.6873843495269675e-18
68907,1.1765190658413302e-18
68908,1.6833232948210683e-15
68909,2.669430029687674e-18
68910,2.5109646938230294e-15
68911,0.9999999991552715
68912,3.408388435521824e-18
68913,1.0036307052244952e-18
68914,5.454488345356319e-18
68915,1.0204712810233332e-15
68916,1.9354625409426753e-18
68917,1.5525667532138672e-10
68918,1.2464984269773096e-18
68919,2.2583370303726335e-15
68920,1.5234739681538873e-18
68921,6.787385008765134e-13
68922,1.5366675596287672e-18
68923,1.856945565131328e-18
68924,6.809404924095031e-17
68925,1.683138132140533e-16
68926,0.9999999999999996
68927,1.0541192535463466e-17
68928,0.9999999999818019
68929,1.93276006222601e-18
68930,0.9999999999267066
68931,5.524304483972231e-06
68932,1.618249858156134e-15
68933,4.25384927446234e-18
68934,4.732615140486086e-18
68935,2.7203514971795484e-18
68936,5.1926229597136354e-18
68937,5.860169214500026e-18
68938,4.484008328630304e-12
68939,6.582407110731738e-17
68940,6.614858443064425e-15
68941,1.863426622005567e-18
68942,9.68337704039641e-18
68943,2.1262174974219296e-18
68944,4.264745107062576e-12
68945,1.896434788711156e-17
68946,3.45639904651617e-18
68947,1.912716957123511e-18
68948,1.2636768093231803e-09
68949,1.6411192937265123e-18
68950,0.9999999999999998
68951,1.1184155942579604e-18
68952,7.773172665970984e-17
68953,1.648570232363158e-18
68954,3.464225371824718e-18
68955,2.3084590231449726e-18
68956,3.839869352177492e-18
68957,1.8160041581663567e-18
68958,9.790025073558069e-15
68959,0.9999999999999998
68960,5.741404412833399e-16
68961,1.8827743979105143e-17
68962,5.771840487499965e-18
68963,0.9999999999999871
68964,1.1465186811963558e-16
68965,2.318113204692753e-16
68966,3.4208045252543192e-18
68967,1.0320353301358128e-16
68968,1.6844499026402696e-17
68969,1.7090395733210763e-12
68970,3.117829951724488e-18
68971,3.964806200317951e-17
68972,2.807002802065293e-17
68973,3.634073092490853e-18
68974,8.329719124859483e-19
68975,9.755600091207597e-14
68976,2.724118183490551e-18
68977,3.85956389716807e-16
68978,9.557420798733957e-17
68979,0.00025507510161509585
68980,9.902824546151445e-19
68981,3.2094951226612625e-17
68982,2.7397104845241187e-18
68983,1.538848937762093e-18
68984,8.268665543663295e-14
68985,1.289264942873701e-13
68986,2.9524947612163758e-18
68987,5.333583026632272e-18
68988,9.902824546151445e-19
68989,2.3518873613946374e-17
68990,0.9999999999999176
68991,0.9999999999999756
68992,3.5977687497529745e-18
68993,8.560362462770274e-17
68994,1.1101217359392727e-15
68995,6.324868723824974e-18
68996,0.9999999999999998
68997,3.869950939413901e-18
68998,5.888763313599384e-17
68999,1.1168526476106928e-16
69000,1.537335485155871e-17
69001,1.0
69002,1.3545960076673974e-18
69003,6.874614609325689e-17
69004,1.1828710647833894e-17
69005,1.733440156406412e-18
69006,9.522040885017049e-16
69007,6.573059730801078e-18
69008,3.6309049341800817e-09
69009,1.6518593714969673e-18
69010,6.50093422501678e-09
69011,2.2555346130995116e-18
69012,2.195189314021967e-18
69013,1.0823109995291399e-13
69014,0.9999999999999989
69015,1.8952902659459095e-18
69016,1.6999340627585635e-18
69017,0.9999999999999907
69018,1.2832511310638133e-15
69019,1.2572524087500128e-16
69020,2.897326718974329e-18
69021,1.4103254496397665e-18
69022,8.059333447567805e-16
69023,3.3325512375701393e-10
69024,4.119298474950317e-18
69025,9.819313999612252e-19
69026,1.7462479048026827e-18
69027,2.7827302162282434e-17
69028,3.752631033545034e-18
69029,1.3536379142730824e-18
69030,0.9999999984220982
69031,2.6544500290336907e-18
69032,6.716684455000453e-16
69033,1.9790190607729986e-18
69034,1.4771085787884982e-17
69035,4.546743620371042e-14
69036,3.5187808844885e-18
69037,1.8998444251164837e-18
69038,1.5968850484574422e-18
69039,1.8429495056685135e-18
69040,7.300258579632339e-15
69041,1.2573752819146025e-18
69042,1.2247803252998509e-18
69043,5.730541878713818e-17
69044,1.0573848751909297e-18
69045,7.924951128353621e-17
69046,1.6244892144451236e-18
69047,0.9999999999999913
69048,0.9999999999999998
69049,2.251163765661397e-17
69050,2.3588958209221792e-14
69051,2.6061845134694725e-18
69052,0.9999999999999369
69053,2.2178312335241893e-18
69054,2.0966682852541302e-11
69055,7.01226079304704e-18
69056,1.8363758829907097e-18
69057,1.3048181480683022e-15
69058,6.750061327329295e-17
69059,0.9927161627940423
69060,1.220920455656398e-07
69061,3.027791670499211e-17
69062,1.2301211470051247e-17
69063,1.2113362159353388e-18
69064,0.00014659610760651536
69065,7.521097830070659e-18
69066,1.0165095338711954e-17
69067,0.9999999913136489
69068,4.281248331399576e-18
69069,2.030575754510432e-18
69070,2.159713033817007e-18
69071,6.777028909217428e-16
69072,0.9999999999999996
69073,2.5172534637372115e-17
69074,4.157949426477012e-18
69075,1.604708005576297e-18
69076,1.4936893532429782e-18
69077,0.9999999999999891
69078,1.6733526527472884e-18
69079,1.9198348256891585e-18
69080,5.632521793571997e-16
69081,9.075961432564622e-19
69082,1.0644225533505653e-17
69083,2.0470985100408477e-16
69084,2.1198839958368812e-18
69085,3.5795014996340864e-17
69086,2.5095416164285836e-18
69087,8.255668371140048e-17
69088,5.338740848678306e-15
69089,1.465830481077193e-18
69090,1.0485960231748338e-18
69091,5.417801118312023e-15
69092,3.92832944636406e-17
69093,7.132792623296187e-05
69094,4.109128917232626e-16
69095,2.1770899666833802e-13
69096,4.212563071501064e-18
69097,1.7526706611922557e-16
69098,1.1285689038882983e-16
69099,5.09206772189277e-18
69100,2.4490260433887563e-18
69101,6.381519185224168e-13
69102,3.164993460969069e-18
69103,3.039742973793106e-17
69104,1.0
69105,1.829895023227774e-18
69106,8.426761402533568e-17
69107,2.9324685923455597e-17
69108,0.9999999999999705
69109,2.169718711462497e-18
69110,1.4769993402534106e-17
69111,2.6163761232286176e-18
69112,3.915664426030584e-18
69113,1.452709229887729e-17
69114,2.215949303061041e-18
69115,3.733356622219983e-18
69116,6.248985688252383e-17
69117,1.5688113169266759e-18
69118,9.674299351350186e-19
69119,1.1469170769069473e-18
69120,1.2048928777214854e-18
69121,1.128490394381865e-16
69122,1.7059017240764374e-18
69123,0.9999999999999998
69124,3.645665322653321e-14
69125,1.2919331412881335e-18
69126,3.129811822880175e-18
69127,2.4997902444875287e-18
69128,1.0496639594700598e-18
69129,2.944245021629262e-16
69130,5.0551702646657304e-14
69131,1.7352410080274326e-18
69132,6.990318196167785e-17
69133,8.447244157868518e-18
69134,1.917783934805861e-18
69135,2.8915990561536843e-15
69136,2.2922735580536772e-17
69137,1.825250630989638e-17
69138,1.0131717901746522e-18
69139,3.390705014557818e-17
69140,1.3955874356291166e-18
69141,7.423794757900317e-14
69142,0.0046339507078635295
69143,0.9999999999999993
69144,1.1622438170159455e-18
69145,9.9512123562309e-11
69146,2.1296119173307696e-15
69147,3.047009398425408e-16
69148,3.2522867876056988e-18
69149,6.611440259803472e-15
69150,9.164506984532081e-08
69151,7.634788639942771e-18
69152,4.5126702904368973e-14
69153,7.317340563660816e-15
69154,1.4424793127526763e-17
69155,6.194035858506845e-13
69156,1.3897626630692731e-18
69157,1.780175768272403e-18
69158,6.041010500297104e-18
69159,1.5319068022658174e-18
69160,0.9999999999999898
69161,2.802552225693689e-18
69162,6.019208053562203e-18
69163,3.1644416059713705e-16
69164,1.5893475415420366e-18
69165,1.7503604921107259e-16
69166,1.0839547735458911e-18
69167,0.9999999999999998
69168,1.4764151099228457e-18
69169,3.949159994552138e-10
69170,3.64608868058477e-18
69171,2.6258884983368715e-18
69172,6.956871098377391e-18
69173,0.999999759020113
69174,1.003141561499711e-18
69175,7.898037772720864e-16
69176,3.3508815310727807e-16
69177,1.132861520392242e-16
69178,9.417380334058044e-18
69179,4.143978344467838e-16
69180,0.9999917152294906
69181,2.0933780285178292e-16
69182,1.406317454622189e-18
69183,1.0621024268226345e-18
69184,1.1797563562725335e-16
69185,1.4749939316360206e-18
69186,2.2195173479007945e-15
69187,3.156910763643531e-18
69188,4.979687338555789e-17
69189,1.0804433945826545e-17
69190,3.062560859888997e-06
69191,4.2718133875094066e-17
69192,4.9513261775208535e-18
69193,2.511267131651693e-14
69194,0.9999999999999993
69195,1.5209790908594956e-18
69196,1.120048028923502e-15
69197,7.922689474164627e-18
69198,3.612551582005873e-18
69199,1.524208518700533e-18
69200,4.472347106149275e-18
69201,7.28239470682227e-15
69202,4.20592561579963e-15
69203,2.864765717407968e-17
69204,1.498377605332554e-17
69205,8.056044848837322e-17
69206,6.009792598222671e-18
69207,2.33497077846426e-17
69208,2.82342644676309e-18
69209,1.5774208322436652e-18
69210,5.486066798321797e-16
69211,4.275110777057804e-16
69212,5.078476372525444e-17
69213,4.772179767365936e-17
69214,1.6326530030309839e-18
69215,2.8455805117940525e-18
69216,4.988972112839141e-18
69217,2.248509331589907e-18
69218,2.2863909261526963e-18
69219,1.1746642090570416e-17
69220,1.565892976244074e-16
69221,1.8867716516052223e-18
69222,1.54743282638965e-08
69223,0.9999999999999958
69224,6.2789982069078174e-18
69225,3.67312754849801e-15
69226,5.181858728517832e-18
69227,4.127166478521114e-17
69228,1.2928746427269104e-16
69229,5.675069682299486e-15
69230,1.0
69231,1.0592776785333371e-15
69232,1.5194274121188115e-17
69233,1.2638460013109042e-16
69234,1.5651898409642541e-13
69235,0.9999999999586435
69236,5.4043640682789475e-18
69237,0.9999999999999998
69238,3.9987019694080775e-16
69239,0.9999999999999998
69240,0.9999999605649466
69241,1.0652015196889711e-18
69242,0.9999999999999998
69243,1.4590367930476988e-18
69244,1.2349666703904194e-17
69245,8.727426479098613e-18
69246,6.459305974569918e-17
69247,1.8424862781571647e-17
69248,0.9999999967011997
69249,1.9799948042866588e-17
69250,4.9645226439910536e-18
69251,4.413777726968779e-18
69252,1.213539274620907e-17
69253,3.235106103419041e-18
69254,6.599077531877126e-17
69255,4.902392532043978e-18
69256,3.1012376738302047e-13
69257,3.2611742945493703e-16
69258,2.2126004082016638e-18
69259,0.1998536893843073
69260,6.961465015336977e-17
69261,3.89630640411966e-06
69262,7.127265942528126e-11
69263,1.9964734190345503e-18
69264,1.4444392879306e-18
69265,2.1500451134067297e-14
69266,2.5049032563605258e-18
69267,5.417801008313761e-15
69268,9.500067439726019e-19
69269,1.0068260086278828e-18
69270,1.9911188488502093e-17
69271,6.422066989384389e-11
69272,2.9750968280987914e-17
69273,1.54633070534829e-14
69274,6.4099811867056444e-18
69275,0.9999999999999529
69276,3.0929571906184905e-17
69277,1.9652947081313135e-18
69278,1.0
69279,1.4327545906703773e-12
69280,2.4325948593353056e-18
69281,0.9999999999999325
69282,1.0
69283,1.4081932275842649e-18
69284,8.288368417473753e-18
69285,5.616624359074018e-18
69286,9.852251684414711e-19
69287,7.389091464236904e-17
69288,4.061653741328902e-17
69289,4.1395389434178704e-18
69290,7.110037105054596e-18
69291,1.4776231704261945e-18
69292,1.996795615095629e-17
69293,1.650624589779443e-17
69294,3.039346623986294e-17
69295,1.6539805813484408e-18
69296,9.869846062083782e-19
69297,1.5442948016027762e-17
69298,3.447219720712099e-18
69299,8.4540688913738e-19
69300,2.255589965065595e-12
69301,1.3252460802909422e-18
69302,0.9999999901250224
69303,3.124282505618607e-14
69304,3.099382620337322e-18
69305,1.97620141198553e-18
69306,2.2703272539364335e-17
69307,9.389088636772689e-12
69308,2.7743945002373717e-18
69309,1.6158880858060094e-15
69310,0.9999999999999969
69311,4.379424061973738e-18
69312,1.6160810378998894e-17
69313,0.0008798735308730662
69314,1.447473133504463e-18
69315,2.5013865809811503e-16
69316,1.0036307052244952e-18
69317,2.1102458454660845e-18
69318,9.82302259828133e-17
69319,2.204027886989548e-17
69320,1.6578803184324048e-18
69321,7.178186194189977e-14
69322,2.3497254424942575e-16
69323,3.1990055798799937e-18
69324,4.698676872120076e-18
69325,1.0406632510349663e-16
69326,7.095316398579561e-18
69327,2.103059884628894e-18
69328,0.9999999999927887
69329,1.817097280861369e-16
69330,3.742754765410994e-14
69331,9.87888713899621e-13
69332,1.8022585193783848e-12
69333,2.0727693733250233e-07
69334,9.41396722589074e-18
69335,9.52885989669411e-19
69336,7.880236975699183e-17
69337,2.3850349791253017e-16
69338,2.0710463773045137e-18
69339,1.3232038095312481e-18
69340,6.07980387213468e-18
69341,2.8702432614161986e-18
69342,1.0008493017653909e-13
69343,2.1989042188776914e-18
69344,2.4300412148936726e-18
69345,1.6745054924733349e-18
69346,1.9167816390155926e-17
69347,1.2736532946782037e-18
69348,2.133073358582234e-15
69349,1.6728070376490448e-17
69350,1.2925753943228528e-16
69351,6.289654163186269e-15
69352,1.6712673677051866e-18
69353,2.320658079393107e-17
69354,1.57857079636542e-17
69355,1.6397571816866813e-18
69356,6.100267444412611e-18
69357,4.206466159964226e-18
69358,1.7298189184471448e-18
69359,1.450283208743892e-18
69360,2.7758841290274175e-11
69361,8.526312383950713e-12
69362,5.09274614487483e-09
69363,2.7192315889907252e-18
69364,3.0711919958788596e-18
69365,4.071642831880393e-18
69366,6.996085813687235e-16
69367,7.34164960985599e-14
69368,9.431998115147647e-14
69369,2.0147491595551516e-18
69370,1.450283208743892e-18
69371,8.96651992546175e-18
69372,1.2931872230352288e-12
69373,1.1245283141728865e-15
69374,9.702262733284142e-19
69375,1.930032415532851e-17
69376,6.297370899112844e-15
69377,0.9999999995674977
69378,1.1540428047553909e-17
69379,2.631206821561254e-18
69380,0.9999999999999998
69381,1.5922264201701347e-18
69382,1.01136375007851e-15
69383,2.9080080293409347e-18
69384,5.914576084904155e-17
69385,1.88804952177913e-09
69386,1.494652616741659e-18
69387,0.9999999999999951
69388,8.250796080642424e-13
69389,4.286540874396007e-18
69390,6.835337264971294e-15
69391,2.4610931289906987e-18
69392,3.192450605352245e-17
69393,1.2010694949256214e-18
69394,1.8446186711077013e-18
69395,3.560996240310033e-18
69396,1.6145188301659962e-18
69397,2.0390025419451097e-13
69398,3.9684850629512195e-13
69399,0.9999999999999998
69400,1.5398122856059789e-18
69401,1.7306633335983398e-18
69402,1.0573848751909297e-18
69403,1.3908948658868526e-18
69404,0.9999999999995732
69405,1.406317454622189e-18
69406,2.26228722677915e-18
69407,3.734193285830289e-14
69408,1.4250684376662768e-16
69409,1.0567322436713287e-17
69410,9.064309160460687e-18
69411,2.2873021966041113e-14
69412,6.704315319154876e-17
69413,1.5047510228490914e-18
69414,1.6019222155996585e-16
69415,6.471255286326375e-17
69416,8.695657108009341e-14
69417,1.722701364289017e-18
69418,9.583478988325948e-19
69419,8.067624646957321e-14
69420,2.2148690869736374e-16
69421,2.831906113448684e-18
69422,2.1519713970835072e-11
69423,5.615422547519191e-15
69424,1.3382293575793237e-08
69425,3.544385900871581e-18
69426,3.878183812999093e-18
69427,1.745811287239107e-18
69428,3.166510101324064e-06
69429,1.902884135721822e-08
69430,1.4354011479257134e-18
69431,1.864134206962159e-18
69432,1.257664987927083e-18
69433,1.7038100483303267e-16
69434,5.624504915966965e-17
69435,1.1465786712175472e-17
69436,1.8399178556725697e-18
69437,1.6779874390686732e-16
69438,3.160109675953892e-13
69439,2.7254577301591318e-18
69440,1.8827336446165783e-18
69441,1.6657328109716267e-18
69442,2.049463623916959e-18
69443,0.9999999999999993
69444,3.9209510356787587e-10
69445,2.437483031570135e-18
69446,1.1291577640994843e-12
69447,1.5717701486551224e-18
69448,2.232099023482759e-18
69449,4.946820735652622e-18
69450,1.6792261561373811e-18
69451,1.15811076679293e-17
69452,3.608688859234019e-11
69453,3.081108826026341e-16
69454,2.196248099650533e-18
69455,8.875448313975808e-17
69456,1.567794142324328e-14
69457,1.0580319292302138e-17
69458,1.217437148005363e-16
69459,8.610866822942444e-18
69460,1.0123018453934818e-15
69461,0.9999999993970736
69462,1.0061955210095208e-11
69463,1.018790685286328e-18
69464,1.4600770183109172e-17
69465,4.198606446652588e-17
69466,4.3790904904137593e-13
69467,1.4420682489392742e-18
69468,2.8908454802220832e-18
69469,2.963049293034433e-12
69470,2.2625035764853744e-16
69471,1.839448653026882e-18
69472,1.2905434421547067e-17
69473,1.152034747246124e-16
69474,5.375753361830631e-18
69475,5.079653612300147e-16
69476,2.763222320594087e-08
69477,9.025589838583159e-17
69478,3.1572816186791173e-12
