id,Depression
164109,0.010872542
164110,0.022742402
164111,0.021338603
164112,0.21496403
164113,0.030522091
164114,0.17265545
164115,0.0007445193
164116,0.0021418992
164117,0.00735519
164118,0.12775567
164119,0.002948955
164120,0.002618379
164121,0.0020298318
164122,0.0135541195
164123,0.002776049
164124,0.018392585
164125,0.94885373
164126,0.039631084
164127,0.91057825
164128,0.00916903
164129,0.0016853834
164130,0.4240812
164131,0.9001555
164132,0.16038573
164133,0.00048340877
164134,0.0043243943
164135,0.42022008
164136,0.09843585
164137,0.0054988256
164138,0.017558234
164139,0.0060351556
164140,0.9118938
164141,0.0024815504
164142,0.021167373
164143,0.0056723035
164144,0.87950605
164145,0.773941
164146,0.15753132
164147,0.11411718
164148,0.5043397
164149,0.0043830797
164150,0.022166912
164151,0.0068136677
164152,0.6834563
164153,0.18809268
164154,0.84645784
164155,0.006562975
164156,0.00029118732
164157,0.0036264583
164158,0.7178579
164159,0.012194143
164160,0.00035010977
164161,0.0002321291
164162,0.02341941
164163,0.0015108372
164164,0.9400297
164165,0.19273922
164166,0.005784305
164167,0.3177642
164168,0.1806223
164169,0.95038944
164170,0.9698491
164171,0.007864874
164172,0.97562504
164173,0.00072510785
164174,0.0033679241
164175,0.954665
164176,0.2552485
164177,0.20746663
164178,0.003428276
164179,0.022170216
164180,0.0003576616
164181,0.13064273
164182,0.0011638456
164183,0.7583927
164184,0.6087274
164185,0.0066141346
164186,0.012725791
164187,0.052391835
164188,0.06293002
164189,0.33396223
164190,0.0043767705
164191,0.0006127265
164192,0.9387054
164193,0.0067213224
164194,0.042235028
164195,0.029687956
164196,0.02031069
164197,0.14406978
164198,0.9397011
164199,0.30654484
164200,0.0009579915
164201,0.0021967527
164202,0.41244194
164203,0.4882446
164204,0.01583873
164205,0.0078048497
164206,0.27854657
164207,0.018525647
164208,0.016454624
164209,0.0057982607
164210,0.46217558
164211,0.027760155
164212,0.018118227
164213,0.9655842
164214,0.49212945
164215,0.96214014
164216,0.01920985
164217,0.0072090584
164218,0.85149324
164219,0.93128735
164220,0.0036429183
164221,0.004109046
164222,0.015082612
164223,0.0013594801
164224,0.0077898502
164225,0.004197296
164226,0.00086318376
164227,0.006602396
164228,0.0009952225
164229,0.74883014
164230,0.010044137
164231,0.20130096
164232,0.00032988653
164233,0.4124585
164234,0.089148186
164235,0.9256721
164236,0.020882567
164237,0.0018297007
164238,0.0132307615
164239,0.03583099
164240,0.00080447394
164241,0.0006449084
164242,0.0512134
164243,0.0057525337
164244,0.0008065841
164245,0.0060341256
164246,0.9678517
164247,0.00013373517
164248,0.018748768
164249,0.904
164250,0.79101586
164251,0.020211622
164252,0.05372338
164253,0.007113919
164254,0.19179885
164255,0.03650362
164256,0.0035471856
164257,0.9776262
164258,0.009878357
164259,0.0032724643
164260,0.0014510534
164261,0.03866582
164262,0.1032461
164263,0.95206755
164264,0.016553419
164265,0.2510781
164266,0.0010752452
164267,0.7028131
164268,0.006355432
164269,0.6612552
164270,0.03042297
164271,0.6901213
164272,0.0060069235
164273,0.0029428233
164274,0.3217322
164275,0.8359969
164276,0.095592074
164277,0.55435276
164278,0.0005971987
164279,0.06580705
164280,0.0071711936
164281,0.04739789
164282,0.006684283
164283,0.01592002
164284,0.0161773
164285,0.9636956
164286,0.5577007
164287,0.0012246921
164288,0.51035404
164289,0.9008388
164290,0.0015177471
164291,0.02601562
164292,0.9142633
164293,0.0016510002
164294,0.0034486332
164295,0.019363057
164296,0.03211752
164297,0.0032188192
164298,0.0077898167
164299,0.0069576767
164300,0.0064981757
164301,0.022525318
164302,0.013341896
164303,0.00092619995
164304,0.0044126688
164305,0.021892045
164306,0.0021099101
164307,0.012618957
164308,0.0049819457
164309,0.97297424
164310,0.2208436
164311,0.0017565542
164312,0.020597676
164313,0.6083796
164314,0.005126176
164315,0.0025711528
164316,0.53666073
164317,0.022149162
164318,0.0039460817
164319,0.010771255
164320,0.91707176
164321,0.0011200694
164322,0.0023743494
164323,0.009199416
164324,0.003982374
164325,0.9167372
164326,0.033026557
164327,0.8033637
164328,0.004998554
164329,0.0014724775
164330,0.0018004676
164331,0.03259193
164332,0.0041939756
164333,0.003186953
164334,0.058707625
164335,0.028063413
164336,0.0014158923
164337,0.7565719
164338,0.94929755
164339,0.0029311108
164340,0.0263697
164341,0.0024141246
164342,0.0024970293
164343,0.01568824
164344,0.5084763
164345,0.0010656487
164346,0.037962575
164347,0.59109783
164348,0.01605703
164349,0.5273621
164350,0.96926206
164351,0.0070839585
164352,0.9523838
164353,0.013192629
164354,0.028825458
164355,0.59004813
164356,0.70658886
164357,0.010976276
164358,0.0009984891
164359,0.107042275
164360,0.0035143343
164361,0.30347946
164362,0.0010041249
164363,0.0014972584
164364,0.0054399883
164365,0.0666348
164366,0.28667623
164367,0.00026454008
164368,0.018169027
164369,0.027915327
164370,0.029184984
164371,0.002420885
164372,0.00033410997
164373,0.014436654
164374,0.02182604
164375,0.8126636
164376,0.0005299391
164377,0.004962079
164378,0.26498964
164379,0.0031221875
164380,0.017091269
164381,0.00043487074
164382,0.52384216
164383,0.0008178623
164384,0.9182784
164385,0.07704485
164386,0.0054950137
164387,0.89925915
164388,0.85321665
164389,0.0024920315
164390,0.074699074
164391,0.0016182795
164392,0.66717964
164393,0.0015922239
164394,0.5350875
164395,0.061336763
164396,0.52420115
164397,0.00021515199
164398,0.005577771
164399,0.030580355
164400,0.8848806
164401,0.0008950846
164402,0.0074401144
164403,0.011690043
164404,0.023575598
164405,0.013704538
164406,0.8786589
164407,0.035347972
164408,0.12617229
164409,0.6518951
164410,0.23939116
164411,0.007486039
164412,0.061465397
164413,0.001000049
164414,0.0017729785
164415,0.0036727795
164416,0.0931948
164417,0.021591136
164418,0.0068821097
164419,0.040385887
164420,0.9484153
164421,0.0065258476
164422,0.9505574
164423,0.010480605
164424,0.0014617569
164425,0.018639978
164426,0.004667299
164427,0.012566627
164428,0.0005611808
164429,0.76981086
164430,0.0027189152
164431,0.043226417
164432,0.00073318835
164433,0.0007727513
164434,0.19985625
164435,0.98072803
164436,0.38287318
164437,0.9665279
164438,0.00048549785
164439,0.8957814
164440,0.96402526
164441,0.0004126142
164442,0.0054448107
164443,0.08873633
164444,0.009835825
164445,0.0013558805
164446,0.52546626
164447,0.00823168
164448,0.000625606
164449,0.0026470702
164450,0.0018852935
164451,0.037114576
164452,0.038681623
164453,0.0025128447
164454,0.04344368
164455,0.002314131
164456,0.0041199736
164457,0.0034965782
164458,0.0011170731
164459,0.0020132163
164460,0.0010212245
164461,0.0008775397
164462,0.002498305
164463,0.8990968
164464,0.0032228392
164465,0.15896824
164466,0.092600435
164467,0.9734125
164468,0.004239599
164469,0.0033175172
164470,0.79476917
164471,0.2583245
164472,0.0027714777
164473,0.035146438
164474,0.00035381378
164475,0.7894991
164476,0.0020888702
164477,0.0014271525
164478,0.0007188207
164479,0.007313773
164480,0.0007449805
164481,0.0010720498
164482,0.0034977645
164483,0.92515343
164484,0.020312805
164485,0.15122856
164486,0.9380213
164487,0.006614457
164488,0.039297417
164489,0.0031006201
164490,0.10954282
164491,0.028320534
164492,0.0017124811
164493,0.07631567
164494,0.93148416
164495,0.29322645
164496,0.11629586
164497,0.0051681623
164498,0.002170796
164499,0.0015616757
164500,0.9650405
164501,0.24863386
164502,0.04384005
164503,0.7249001
164504,0.13642487
164505,0.9756042
164506,0.00067522854
164507,0.002718385
164508,0.0025087998
164509,0.8624012
164510,0.006581543
164511,0.8970919
164512,0.15737134
164513,0.02564588
164514,0.9544407
164515,0.077500395
164516,0.0077274237
164517,0.00167109
164518,0.00486187
164519,0.0003319978
164520,0.00049816014
164521,0.01681132
164522,0.8587202
164523,0.00044819093
164524,0.04176423
164525,0.00079845975
164526,0.0064898017
164527,0.0007554282
164528,0.0009583242
164529,0.03210269
164530,0.021490738
164531,0.06493155
164532,0.9607307
164533,0.002120791
164534,0.00055749033
164535,0.008832437
164536,0.010990692
164537,0.13107304
164538,0.92870116
164539,0.4700559
164540,0.007839597
164541,0.004872967
164542,0.8724049
164543,0.30738685
164544,0.060547605
164545,0.005690211
164546,0.0020819665
164547,0.015673975
164548,0.0003000992
164549,0.22788674
164550,0.05587297
164551,0.8526455
164552,0.008045109
164553,0.0003195257
164554,0.004684819
164555,0.018920051
164556,0.7180801
164557,0.010770417
164558,0.022845132
164559,0.011183911
164560,0.012446797
164561,0.3004931
164562,0.022301178
164563,0.09844406
164564,0.13420352
164565,0.088729225
164566,0.003551623
164567,0.0043315617
164568,0.7098732
164569,0.048279043
164570,0.0010809225
164571,0.0010909822
164572,0.0030989493
164573,0.023951635
164574,0.0058839996
164575,0.0018759671
164576,0.8878243
164577,0.010402327
164578,0.0004340271
164579,0.013352685
164580,0.8835677
164581,0.0004933884
164582,0.27577746
164583,0.02689709
164584,0.0012672648
164585,0.00030366456
164586,0.0060924785
164587,0.005199936
164588,0.022620734
164589,0.00088048493
164590,0.0010478443
164591,0.0032191908
164592,0.34466335
164593,0.5975028
164594,0.000353859
164595,0.11836451
164596,0.7181583
164597,0.49982196
164598,0.0009314004
164599,0.0073610656
164600,0.015406573
164601,0.010508096
164602,0.013187714
164603,0.01757838
164604,0.007479409
164605,0.8930596
164606,0.74717045
164607,0.04948026
164608,0.001833388
164609,0.0070628673
164610,0.0031938714
164611,0.0065292926
164612,0.31588528
164613,0.0029147363
164614,0.0071796663
164615,0.008873051
164616,0.012268206
164617,0.011958651
164618,0.24305166
164619,0.035788257
164620,0.0076026237
164621,0.0021067923
164622,0.008351949
164623,0.007587338
164624,0.018996803
164625,0.93368536
164626,0.00049278204
164627,0.88026017
164628,0.050113574
164629,0.0026380555
164630,0.031365022
164631,0.014171206
164632,0.93139774
164633,0.00072560966
164634,0.13139395
164635,0.1248842
164636,0.015674012
164637,0.93057394
164638,0.85965985
164639,0.92825806
164640,0.008613643
164641,0.0036481703
164642,0.005329047
164643,0.01388235
164644,0.0015461171
164645,0.0009091318
164646,0.0037686462
164647,0.0142119
164648,0.0003291084
164649,0.02138738
164650,0.0054562436
164651,0.024866711
164652,0.8433172
164653,0.00799222
164654,0.024173804
164655,0.34327388
164656,0.0020014255
164657,0.043471787
164658,0.10275293
164659,0.00041223445
164660,0.0033010757
164661,0.003090153
164662,0.010041791
164663,0.005884476
164664,0.813846
164665,0.9676849
164666,0.928699
164667,0.014067668
164668,0.037431635
164669,0.8046083
164670,0.035410393
164671,0.0023085845
164672,0.010197187
164673,0.13050452
164674,0.020745026
164675,0.0031628108
164676,0.052762847
164677,0.086445
164678,0.0016600699
164679,0.03571407
164680,0.0006419092
164681,0.92991585
164682,0.71087164
164683,0.006595238
164684,0.057086743
164685,0.0033835901
164686,0.0040208576
164687,0.017469047
164688,0.87784106
164689,0.04848772
164690,0.056266576
164691,0.008622826
164692,0.003441718
164693,0.006203421
164694,0.5074717
164695,0.012522516
164696,0.95124424
164697,0.9183464
164698,0.00035628572
164699,0.0119474325
164700,0.06031354
164701,0.0004152743
164702,0.046282712
164703,0.43880016
164704,0.103630915
164705,0.02907712
164706,0.16023216
164707,0.96137285
164708,0.09918838
164709,0.024268076
164710,0.6800074
164711,0.25555578
164712,0.0013420464
164713,0.001653481
164714,0.0056939456
164715,0.0781978
164716,0.006730835
164717,0.0031489083
164718,0.00060184655
164719,0.040636
164720,0.034070145
164721,0.6473517
164722,0.11317345
164723,0.98251826
164724,0.0058244774
164725,0.9472532
164726,0.057545923
164727,0.9467733
164728,0.01439076
164729,0.01935386
164730,0.063087024
164731,0.0064405105
164732,0.9445155
164733,0.00027221945
164734,0.0030858854
164735,0.7356801
164736,0.0019293065
164737,0.018565599
164738,0.90411586
164739,0.0068297107
164740,0.006720924
164741,0.0069607343
164742,0.011318254
164743,0.0013543627
164744,0.022275215
164745,0.01585494
164746,0.014639965
164747,0.0063251327
164748,0.05420574
164749,0.104325324
164750,0.0037734916
164751,0.0011238931
164752,0.02817683
164753,0.0008099213
164754,0.9282099
164755,0.028054547
164756,0.6680297
164757,0.04359057
164758,0.6080498
164759,0.0014517806
164760,0.0065515414
164761,0.011658925
164762,0.94144195
164763,0.0075311
164764,0.029898623
164765,0.6342125
164766,0.2901911
164767,0.08708591
164768,0.19599634
164769,0.100304864
164770,0.0008956237
164771,0.14512432
164772,0.032076865
164773,0.0031506738
164774,0.024655951
164775,0.022568474
164776,0.0031833139
164777,0.19305934
164778,0.010842906
164779,0.020336373
164780,0.017106656
164781,0.027970644
164782,0.000998429
164783,0.008600535
164784,0.8123343
164785,0.008667765
164786,0.00081294624
164787,0.01171777
164788,0.9151179
164789,0.0055030333
164790,0.020070925
164791,0.0043925545
164792,0.07622131
164793,0.0019922417
164794,0.057376843
164795,0.5618751
164796,0.00058047805
164797,0.018121157
164798,0.9747807
164799,0.001777835
164800,0.019268928
164801,0.89698654
164802,0.9639717
164803,0.53620124
164804,0.0019233642
164805,0.85305315
164806,0.005643136
164807,0.0006478187
164808,0.005554007
164809,0.0018148657
164810,0.0015711148
164811,0.0036426676
164812,0.0015934465
164813,0.02125109
164814,0.068277806
164815,0.17397058
164816,0.0035197202
164817,0.00050125335
164818,0.012478899
164819,0.0008389892
164820,0.014648946
164821,0.00041229848
164822,0.004821125
164823,0.0016602104
164824,0.058912005
164825,0.0027261046
164826,0.005373135
164827,0.015508203
164828,0.027637575
164829,0.44791046
164830,0.011205785
164831,0.048211716
164832,0.07387993
164833,0.008773468
164834,0.23527798
164835,0.9485661
164836,0.0017132646
164837,0.0059642335
164838,0.008556414
164839,0.011576738
164840,0.9006134
164841,0.8703025
164842,0.0047033266
164843,0.005305453
164844,0.03731374
164845,0.0126307085
164846,0.00848762
164847,0.0023638199
164848,0.13327715
164849,0.007959988
164850,0.17646848
164851,0.9352898
164852,0.7512602
164853,0.017908016
164854,0.009100629
164855,0.923889
164856,0.003376567
164857,0.94123214
164858,0.0061328555
164859,0.0019695833
164860,0.54751027
164861,0.030427082
164862,0.0019927023
164863,0.67094773
164864,0.005467749
164865,0.004556137
164866,0.0038408013
164867,0.0012155396
164868,0.86219245
164869,0.0006829764
164870,0.014038538
164871,0.5998878
164872,0.000674513
164873,0.013116436
164874,0.004334923
164875,0.9531362
164876,0.00064578885
164877,0.02622621
164878,0.011680108
164879,0.00021207616
164880,0.948783
164881,0.11100238
164882,0.0544657
164883,0.00828411
164884,0.007790326
164885,0.034198888
164886,0.9267419
164887,0.95540416
164888,0.030993175
164889,0.026102962
164890,0.21253985
164891,0.9316364
164892,0.43238354
164893,0.0025453202
164894,0.9518407
164895,0.97070664
164896,0.0020467204
164897,0.084171265
164898,0.0033445798
164899,0.0015388094
164900,0.00052316807
164901,0.004982094
164902,0.0024722137
164903,0.01345523
164904,0.30762622
164905,0.87010115
164906,0.0012479922
164907,0.013876091
164908,0.0022251809
164909,0.004578258
164910,0.0039156824
164911,0.930935
164912,0.02045225
164913,0.007078825
164914,0.02965656
164915,0.0108258985
164916,0.7393554
164917,0.00072680425
164918,0.0008463587
164919,0.30994713
164920,0.17744257
164921,0.9442528
164922,0.0054764887
164923,0.96312964
164924,0.0036460562
164925,0.03746699
164926,0.041840203
164927,0.0039630304
164928,0.0024703613
164929,0.004367832
164930,0.80451405
164931,0.26725385
164932,0.0010808196
164933,0.0064038076
164934,0.009652136
164935,0.0015004841
164936,0.06959426
164937,0.083223924
164938,0.38984352
164939,0.0037418406
164940,0.013956484
164941,0.063402124
164942,0.00584808
164943,0.025307586
164944,0.0072365184
164945,0.1425377
164946,0.0042219446
164947,0.00022525326
164948,0.02073999
164949,0.043754917
164950,0.32627928
164951,0.015182773
164952,0.010225478
164953,0.80764234
164954,0.0052937255
164955,0.4642192
164956,0.013779972
164957,0.0035309955
164958,0.00031022337
164959,0.123671554
164960,0.037859313
164961,0.10508106
164962,0.16793586
164963,0.0023391042
164964,0.00039975392
164965,0.031912856
164966,0.01168754
164967,0.007309658
164968,0.0005585751
164969,0.033831783
164970,0.0020072695
164971,0.013992102
164972,0.02925495
164973,0.5180261
164974,0.7933859
164975,0.0049113627
164976,0.00959917
164977,0.0014480234
164978,0.0006685448
164979,0.0042795655
164980,0.005256526
164981,0.005521048
164982,0.008132107
164983,0.023749972
164984,0.032256022
164985,0.000872213
164986,0.0141137
164987,0.027596237
164988,0.0049974453
164989,0.60531837
164990,0.1419088
164991,0.29569054
164992,0.24950682
164993,0.011986798
