id,Depression
167644,0.5079105
167645,0.0
167646,0.9296106
167647,0.0
167648,0.0
167649,0.21969542
167650,0.9960077
167651,0.0
167652,0.0
167653,0.0
167654,0.0
167655,0.0
167656,0.33793232
167657,0.887452
167658,0.23671159
167659,0.52196336
167660,0.0
167661,0.0
167662,0.0
167663,0.0
167664,0.17178202
167665,0.94276476
167666,0.7640431
167667,0.80061984
167668,0.045531005
167669,0.0
167670,0.82123244
167671,0.0
167672,0.0
167673,0.54168975
167674,0.0
167675,0.22202605
167676,0.0
167677,0.66161513
167678,0.0
167679,0.0
167680,0.0
167681,0.0
167682,0.0
167683,0.4094604
167684,0.0
167685,0.0
167686,1.091385
167687,0.0
167688,0.7449696
167689,0.0
167690,0.73523116
167691,0.0
167692,0.0
167693,0.0
167694,0.74320436
167695,0.0
167696,0.0
167697,0.0
167698,0.63889086
167699,0.0
167700,1.0658491
167701,0.94458914
167702,0.0
167703,0.0
167704,0.0
167705,0.0
167706,0.0
167707,0.5697562
167708,0.72337914
167709,0.23673122
167710,0.50056773
167711,0.0
167712,0.0
167713,0.43225026
167714,0.0
167715,0.0
167716,0.0
167717,0.0
167718,0.0
167719,0.0
167720,0.0
167721,0.0
167722,0.0
167723,0.0
167724,0.04213938
167725,0.0
167726,0.0
167727,0.0
167728,0.0
167729,0.0
167730,0.0
167731,0.0
167732,0.0
167733,0.0
167734,0.0
167735,0.0
167736,0.0
167737,0.57170504
167738,1.0112003
167739,1.0261062
167740,0.0
167741,0.0
167742,1.0311888
167743,1.0497886
167744,0.0
167745,0.0
167746,0.0
167747,0.4016184
167748,0.0
167749,0.0
167750,0.0
167751,0.0
167752,0.0
167753,0.0
167754,0.0
167755,0.0
167756,0.08161232
167757,0.0
167758,0.0
167759,0.72173154
167760,0.7499478
167761,0.0
167762,0.29075044
167763,1.0290418
167764,0.9496939
167765,0.31595758
167766,0.6111666
167767,0.6866254
167768,0.0
167769,0.8339979
167770,0.0
167771,0.22451098
167772,0.0
167773,0.6166933
167774,0.0
167775,0.0
167776,0.0
167777,0.0
167778,0.0
167779,0.1110169
167780,0.86249256
167781,0.0
167782,0.27118316
167783,0.0
167784,0.0
167785,0.17726383
167786,0.0
167787,0.4599271
167788,0.0
167789,0.0
167790,0.0
167791,0.85707295
167792,0.0
167793,0.0
167794,0.0
167795,0.0
167796,0.0
167797,0.0
167798,0.0
167799,0.0
167800,0.0
167801,0.0
167802,0.6096942
167803,0.90559745
167804,0.0
167805,0.85060215
167806,0.0
167807,0.43233058
167808,0.63020766
167809,0.0
167810,0.838135
167811,0.0
167812,0.0
167813,0.0
167814,0.6906618
167815,0.57284176
167816,0.055641323
167817,0.0
167818,0.0
167819,0.0
167820,0.0
167821,0.0
167822,0.0
167823,0.0
167824,0.0
167825,0.0
167826,0.3448109
167827,0.20115589
167828,0.0
167829,0.0
167830,0.8047204
167831,0.15147331
167832,0.0
167833,0.0
167834,1.0098691
167835,0.0
167836,0.5663887
167837,0.922403
167838,0.0
167839,0.0
167840,0.0
167841,0.24108912
167842,0.0
167843,0.6790515
167844,0.0
167845,0.6980938
167846,0.0
167847,0.0
167848,0.0
167849,0.0
167850,0.59006125
167851,0.0
167852,0.0
167853,0.0
167854,0.0
167855,0.0
167856,0.0
167857,0.0
167858,0.0
167859,1.008046
167860,0.0
167861,1.0731947
167862,0.0
167863,0.0
167864,0.0
167865,0.0
167866,0.0
167867,0.0
167868,0.0
167869,0.73241144
167870,0.4481544
167871,0.0
167872,0.0
167873,0.0
167874,0.0
167875,1.0231872
167876,0.0
167877,0.0
167878,0.8415023
167879,0.0
167880,0.057011753
167881,0.0
167882,0.0
167883,0.0
167884,0.3188416
167885,0.53202933
167886,0.0
167887,0.553268
167888,0.0
167889,0.0
167890,0.0
167891,0.0
167892,0.0
167893,0.0
167894,0.0
167895,0.0
167896,0.0
167897,0.0
167898,0.0
167899,0.22735384
167900,0.0
167901,0.0
167902,0.0
167903,0.0
167904,0.0
167905,0.0
167906,0.0
167907,0.0
167908,0.26277718
167909,0.0
167910,0.0
167911,0.8381964
167912,0.0
167913,0.17834336
167914,0.0
167915,0.0
167916,0.41990468
167917,0.25236616
167918,0.9024557
167919,0.0
167920,0.0
167921,0.0
167922,0.0
167923,0.759647
167924,0.0
167925,0.543556
167926,0.32770392
167927,0.0
167928,0.0
167929,0.0
167930,0.0
167931,0.0
167932,0.0
167933,0.0
167934,0.0
167935,0.0
167936,0.40276575
167937,0.0
167938,0.0
167939,0.0
167940,0.0
167941,0.9817815
167942,0.46262103
167943,0.0
167944,0.0
167945,0.0
167946,0.0
167947,0.0
167948,0.0
167949,0.0
167950,0.0
167951,0.8888018
167952,0.0
167953,0.13131076
167954,0.0
167955,0.0
167956,0.8804743
167957,0.0
167958,0.0
167959,0.0
167960,1.0478804
167961,0.0
167962,0.40957403
167963,0.0
167964,0.0
167965,0.0
167966,0.0
167967,0.0
167968,0.0
167969,0.0
167970,0.5443627
167971,0.0
167972,0.0
167973,0.0
167974,0.3830217
167975,1.1751757
167976,0.0
167977,0.0
167978,0.0
167979,0.0
167980,0.0
167981,0.0
167982,0.0
167983,0.8536264
167984,0.0
167985,0.9336947
167986,0.9179368
167987,0.98947954
167988,1.1000457
167989,0.0
167990,0.0
167991,0.0
167992,0.7995244
167993,0.3290764
167994,0.0
167995,1.0345583
167996,0.48466048
167997,0.0
167998,0.0
167999,0.0810357
168000,0.0
168001,0.0
168002,0.0
168003,0.0
168004,0.8755357
168005,0.0
168006,0.0
168007,0.17212369
168008,0.0
168009,0.0
168010,1.0904558
168011,0.80614877
168012,0.0
168013,0.0
168014,0.7683899
168015,0.42405456
168016,0.06640574
168017,0.12602529
168018,0.0
168019,0.0
168020,0.0
168021,0.0
168022,0.8432203
168023,0.0
168024,0.5746642
168025,0.0
168026,0.0
168027,0.0
168028,0.0
168029,0.70829356
168030,0.88347554
168031,0.0
168032,0.0
168033,0.0
168034,0.0
168035,0.0
168036,0.0
168037,0.0
168038,0.0
168039,0.3666054
168040,0.72970796
168041,0.0
168042,0.0
168043,0.24816845
168044,0.0
168045,0.0
168046,0.0
168047,0.0
168048,0.0
168049,0.28130442
168050,0.0
168051,0.0
168052,0.0
168053,0.30180073
168054,0.15206769
168055,0.0
168056,0.0
168057,0.0
168058,0.0
168059,0.0
168060,0.15882096
168061,0.9722595
168062,0.6873747
168063,0.0
168064,0.0
168065,0.0
168066,0.9270383
168067,0.0
168068,0.0
168069,0.9552053
168070,0.0
168071,0.3340536
168072,0.0
168073,0.7319986
168074,0.0
168075,0.0
168076,0.0
168077,0.20030743
168078,0.95219874
168079,0.85893273
168080,0.0
168081,0.0
168082,0.24935141
168083,0.0
168084,0.0
168085,1.0464168
168086,0.0
168087,0.93964183
168088,0.0
168089,0.0
168090,0.0
168091,0.0
168092,0.0
168093,0.0
168094,0.0
168095,0.0
168096,0.0
168097,0.0
168098,0.0
168099,0.0
168100,0.0
168101,0.0
168102,0.0
168103,0.0
168104,0.5747569
168105,0.0
168106,1.0325267
168107,0.8811482
168108,0.33703429
168109,0.0
168110,0.0
168111,0.0
168112,0.6354091
168113,0.0
168114,0.12062195
168115,0.0
168116,1.0196832
168117,0.0
168118,0.0
168119,0.0
168120,0.0
168121,0.0
168122,0.0
168123,0.0
168124,0.0
168125,0.0
168126,0.0
168127,0.0
168128,1.0078298
168129,0.38299844
168130,0.0
168131,0.0
168132,0.0
168133,0.0
168134,0.0
168135,0.1568127
168136,1.0531372
168137,0.6006466
168138,0.67535543
168139,1.0219554
168140,0.45161048
168141,0.0
168142,0.0
168143,0.0
168144,0.0
168145,0.22728336
168146,0.0
168147,1.1146101
168148,0.0
168149,0.0
168150,0.32616585
168151,0.3833718
168152,0.0
168153,0.057044953
168154,0.0
168155,0.0
168156,0.56469405
168157,0.0
168158,0.0
168159,0.0
168160,0.0
168161,0.5307917
168162,0.0
168163,0.074952364
168164,0.0
168165,0.9544414
168166,0.0
168167,0.0
168168,0.0
168169,0.0
168170,0.12903044
168171,0.0
168172,0.84121585
168173,0.0
168174,0.0
168175,0.0
168176,0.7854028
168177,0.7312664
168178,0.0
168179,0.0
168180,0.0
168181,0.0
168182,0.0
168183,1.0494545
168184,0.0
168185,0.0
168186,0.0
168187,0.0
168188,0.0
168189,0.0
168190,0.0
168191,0.0
168192,0.0
168193,0.0
168194,1.039183
168195,0.0
168196,0.3996694
168197,0.0
168198,0.0
168199,0.0
168200,0.96278536
168201,0.0
168202,0.0
168203,0.0
168204,0.0
168205,0.0
168206,0.31245428
168207,0.0
168208,0.0
168209,0.0
168210,0.0
168211,0.96123743
168212,0.0
168213,1.0184923
168214,0.47396258
168215,0.0
168216,0.0
168217,0.0
168218,0.0
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.030388504
168224,0.0
168225,0.0
168226,0.0
168227,0.0
168228,0.0
168229,0.0
168230,0.7354497
168231,0.0
168232,0.92285836
168233,0.0
168234,0.0
168235,0.0
168236,0.0
168237,0.0
168238,0.0
168239,0.0
168240,0.0
168241,0.1948447
168242,1.0243274
168243,0.0
168244,0.0
168245,0.0
168246,0.16033287
168247,0.46981156
168248,0.0
168249,0.0
168250,0.0
168251,0.0
168252,0.95324624
168253,0.0
168254,0.0
168255,0.0
168256,0.0
168257,0.0
168258,0.67109823
168259,0.7998823
168260,0.8013816
168261,0.8930162
168262,0.0
168263,0.7787763
168264,0.9609375
168265,0.08902416
168266,0.0
168267,1.1019796
168268,0.0
168269,1.0366007
168270,0.0
168271,0.0
168272,0.99484956
168273,0.0
168274,0.2806589
168275,0.0
168276,0.9205371
168277,0.0
168278,0.5497502
168279,0.0
168280,0.0
168281,0.0
168282,0.6529538
168283,0.0
168284,0.0
168285,0.82159346
168286,0.0
168287,0.0
168288,0.0
168289,0.22656065
168290,0.2685104
168291,0.9003972
168292,0.0
168293,0.70663995
168294,0.0
168295,1.0169636
168296,0.0
168297,0.0
168298,1.0802242
168299,0.0
168300,0.0
168301,0.11811185
168302,0.0
168303,0.0
168304,0.0
168305,0.0
168306,0.0
168307,0.5850153
168308,0.0
168309,1.0051091
168310,0.48100978
168311,0.0
168312,0.0
168313,0.0
168314,0.0
168315,0.0
168316,0.0
168317,0.29583657
168318,0.0
168319,0.0
168320,0.14665541
168321,0.33690402
168322,0.0
168323,0.0
168324,0.9576292
168325,0.0
168326,0.0
168327,0.0
168328,0.0
168329,0.0
168330,0.0
168331,0.0
168332,0.0
168333,0.9405594
168334,1.2013015
168335,0.0
168336,0.7905848
168337,0.0
168338,0.0
168339,0.0
168340,0.59476656
168341,0.0
168342,0.5308562
168343,0.14590505
168344,0.0
168345,0.74302554
168346,0.38843384
168347,0.32751128
168348,0.0
168349,0.0
168350,0.35220325
168351,0.0
168352,0.0
168353,0.0
168354,0.0
168355,1.0408229
168356,1.0531943
168357,0.0
168358,0.0
168359,0.0
168360,0.0
168361,0.0
168362,0.0
168363,0.87105924
168364,0.0
168365,0.0
168366,0.0
168367,0.0
168368,0.9224256
168369,0.0
168370,0.9826795
168371,0.0
168372,1.0279597
168373,0.72222245
168374,0.0
168375,0.0
168376,0.0
168377,0.0
168378,0.0
168379,0.82501066
168380,0.0
168381,0.07518914
168382,0.0
168383,0.42979395
168384,0.0
168385,0.45892587
168386,0.984352
168387,1.0283881
168388,0.0
168389,1.0370233
168390,0.6270243
168391,0.7769662
168392,0.0
168393,0.19811036
168394,0.0
168395,0.0
168396,0.0
168397,0.0
168398,0.0
168399,0.37471712
168400,0.0
168401,0.0
168402,0.0
168403,0.0
168404,0.5046686
168405,0.0
168406,0.0
168407,0.2696697
168408,0.0
168409,0.0
168410,0.09813234
168411,0.0
168412,0.0
168413,0.0
168414,0.0
168415,0.2426062
168416,0.0
168417,0.0
168418,0.0
168419,0.58926904
168420,0.0
168421,0.0
168422,0.0
168423,0.0
168424,0.34263843
168425,0.0
168426,0.966079
168427,0.0
168428,0.0
168429,0.0
168430,0.0
168431,0.0
168432,0.0
168433,0.0
168434,0.38839754
168435,0.3238068
168436,0.30626914
168437,0.0
168438,0.0
168439,0.0
168440,0.0
168441,0.0
168442,1.00491
168443,0.0
168444,0.0
168445,0.0
168446,0.0
168447,0.93957186
168448,1.0490834
168449,0.0
168450,0.0
168451,0.21317607
168452,0.0
168453,0.0
168454,0.0
168455,1.0580442
168456,0.0
168457,0.0
168458,0.014302671
168459,0.0
168460,0.0
168461,1.012803
168462,0.0
168463,0.0
168464,0.0
168465,0.0
168466,0.0
168467,0.0
168468,0.0
168469,0.22553816
168470,0.9857527
168471,0.46048495
168472,0.0
168473,0.0
168474,0.0
168475,0.0
168476,0.0
168477,0.075535506
168478,0.0
168479,0.0
168480,0.98761666
168481,0.0
168482,0.0
168483,0.0
168484,0.0
168485,0.0
168486,0.0
168487,0.4854892
168488,0.0
168489,0.0
168490,0.16064908
168491,0.0
168492,0.0
168493,0.0
168494,0.0
168495,0.21845984
168496,0.8563999
168497,1.0422385
168498,0.0
168499,0.0
168500,1.0516464
168501,0.0
168502,0.0
168503,0.0
168504,0.0
168505,0.0
168506,0.0
168507,0.0
168508,0.47126234
168509,0.0
168510,0.0
168511,0.0
168512,0.0
168513,1.0275497
168514,0.20831919
168515,0.0
168516,0.0
168517,0.0
168518,0.0
168519,0.0
168520,0.9983865
168521,0.0
168522,0.97605824
168523,0.0
168524,0.6367333
168525,0.0
168526,0.20264849
168527,0.0
168528,0.0
168529,0.5119433
168530,0.0
168531,0.0
168532,0.0
168533,0.0
168534,0.0
168535,0.0
168536,0.0
168537,0.7750589
168538,0.9057822
168539,0.26495698
168540,0.0
168541,1.0566404
168542,1.0360267
168543,0.08605021
168544,0.0
168545,0.0
168546,0.6173842
168547,0.0
168548,0.9345268
168549,1.1182872
168550,0.0
168551,0.0
168552,0.7378117
168553,0.0
168554,0.0
168555,0.0
168556,0.79417884
168557,0.0
168558,0.0
168559,0.0
168560,0.0
168561,0.0
168562,0.92034364
168563,0.0
168564,0.0
168565,0.0
168566,0.6744423
168567,0.98483026
168568,0.0
168569,0.0
168570,0.33026487
168571,0.0
168572,0.0
168573,0.7830695
168574,0.0
168575,0.0
168576,0.5022035
168577,1.0278803
168578,1.0647864
168579,1.0077533
168580,0.0
168581,0.19886144
168582,0.6482054
168583,0.0
168584,0.0
168585,0.11625591
168586,0.0
168587,1.0642153
168588,0.0
168589,0.54434013
168590,0.0
168591,0.0
168592,0.0
168593,0.0
168594,0.0
168595,0.0
168596,0.2379783
168597,0.0
168598,0.0
168599,0.9985683
168600,0.32864234
168601,0.0
168602,0.0
168603,0.0
168604,0.0
168605,0.0
168606,0.0
168607,0.0
168608,0.0
168609,0.9826523
168610,0.0
168611,0.0
168612,0.0
168613,0.0
168614,0.0
168615,0.0
168616,0.0
168617,0.0
168618,0.0
168619,0.0
168620,0.0
168621,0.0
168622,1.000302
168623,0.0
168624,0.0
168625,0.0
168626,0.8908162
168627,0.0
168628,0.0
168629,0.0
168630,0.0
168631,0.45091754
168632,0.0
168633,0.0
168634,0.8178601
168635,0.0
168636,0.31034768
168637,0.0
168638,0.0
168639,0.0
168640,0.0
168641,0.7512312
168642,0.41913968
168643,0.0
168644,0.92351127
168645,1.0220639
168646,0.0
168647,0.0
168648,0.0
168649,0.0
168650,0.0
168651,0.8189672
168652,0.58857334
168653,0.07710138
168654,0.3702084
168655,0.0
168656,0.0
168657,0.43107572
168658,0.0
168659,0.8938041
168660,0.05421993
168661,0.0
168662,0.0
168663,0.83357847
168664,0.0
168665,0.0
168666,0.93355143
168667,0.0
168668,0.0
168669,0.7397789
168670,0.0
168671,0.257671
168672,0.462812
168673,0.034860224
168674,0.0
168675,0.14984125
168676,0.0
168677,0.0
168678,0.0
168679,0.0
168680,0.0
168681,0.32159662
168682,0.0
168683,0.0
168684,0.0
168685,0.0
168686,0.0
168687,1.0328641
168688,0.0
168689,0.118097246
168690,0.0
168691,0.0
168692,0.0
168693,0.0
168694,0.5408474
168695,0.0
168696,0.0
168697,0.0
168698,0.0
168699,0.0
168700,0.90617657
168701,0.95836353
168702,0.0
168703,0.0
168704,0.8445374
168705,0.87344754
168706,0.0
168707,0.0
168708,0.0
168709,0.0
168710,0.0
168711,0.0
168712,0.0
168713,0.29001212
168714,0.0
168715,0.0
168716,0.8435724
168717,0.0
168718,0.0
168719,0.14873871
168720,0.0
168721,0.028595746
168722,0.0
168723,0.37254813
168724,0.0
168725,0.0
168726,0.0
168727,0.0
168728,0.0
168729,0.0
168730,0.0
168731,0.0
168732,0.0
168733,0.86750495
168734,0.0
168735,0.0
168736,0.0
168737,0.0
168738,0.0
168739,0.28066123
168740,0.0
168741,0.0
168742,0.5608688
168743,0.0
168744,0.7973716
168745,0.0
168746,1.0154017
168747,0.2481609
168748,0.0
168749,0.0
168750,0.0
168751,0.0
168752,0.6977831
168753,0.76832616
168754,0.58624136
168755,0.0
168756,0.6439357
168757,0.2559538
168758,0.0
168759,0.0
168760,0.5797477
168761,0.24929789
168762,1.0282854
168763,0.0
168764,0.0
168765,0.0
168766,0.0
168767,0.0
168768,0.5003227
168769,0.0
168770,0.0
168771,0.0
168772,0.48132783
168773,0.0
168774,0.0
168775,0.0
168776,0.0
168777,0.0
168778,0.0
168779,0.0
168780,0.0
168781,0.0
168782,0.0
168783,0.0
168784,0.0
168785,0.47849774
168786,0.0
168787,0.93991816
168788,0.0
168789,0.38095525
168790,0.0
168791,0.8188009
168792,0.0
168793,0.0
168794,0.0
168795,0.82219374
168796,0.0
168797,0.0
168798,0.0
168799,0.19956437
168800,0.0
168801,0.0
168802,0.99417496
168803,0.0
168804,0.0
168805,0.0
168806,0.8647293
168807,1.0018088
168808,0.0
168809,0.5529413
168810,0.0
168811,0.0
168812,0.0
168813,0.357705
168814,0.0
168815,0.5806418
168816,0.0
168817,0.0
168818,0.0
168819,0.0
168820,0.84146094
168821,0.6833763
168822,0.015480489
168823,0.91696644
168824,0.0
168825,0.0
168826,0.0
168827,0.0
168828,0.0
168829,0.0
168830,0.0
168831,0.0
168832,0.0
168833,0.0
168834,0.0
168835,0.0
168836,0.0
168837,0.0
168838,0.20763026
168839,0.4810039
168840,0.608208
168841,0.0
168842,0.23599723
168843,0.0
168844,0.0
168845,0.0
168846,0.0
168847,0.68062246
168848,0.0
168849,0.0
168850,0.0
168851,0.9098067
168852,0.0
168853,1.1477823
168854,0.0
168855,0.20100956
168856,0.0
168857,0.0
168858,0.0
168859,0.0
168860,0.30416745
168861,0.0
168862,0.0
168863,0.40458885
168864,0.0
168865,1.0045743
168866,0.0
168867,0.0
168868,0.0
168869,0.98047566
168870,0.13337192
168871,0.78238213
168872,0.0
168873,0.94822955
168874,0.0
168875,0.0
168876,0.0
168877,0.6385854
168878,0.0
168879,0.0
168880,0.0
168881,0.0
168882,0.0
168883,0.6787996
168884,0.0
168885,0.0
168886,0.8838067
168887,0.0
168888,0.0
168889,0.0
168890,0.5557605
168891,0.0
168892,0.0
168893,0.0
168894,0.0
168895,0.0
168896,0.0
168897,0.0
168898,0.0
168899,0.0
168900,0.0
168901,0.0
168902,0.41141582
168903,0.0
168904,0.0
168905,0.0
168906,1.046788
168907,0.0
168908,0.0
168909,0.0
168910,0.0
168911,0.0
168912,0.0011180341
168913,0.0
168914,0.0
168915,0.0
168916,0.12258449
168917,0.0
168918,0.0
168919,0.0
168920,0.0
168921,0.10006505
168922,0.0
168923,0.9467764
168924,0.0
168925,0.7797969
168926,0.12698391
168927,0.0
168928,0.9250431
168929,0.0
168930,0.0
168931,0.0
168932,0.0
168933,0.0
168934,0.0
168935,0.0
168936,0.0
168937,0.0
168938,0.0
168939,0.0
168940,0.0
168941,0.17521407
168942,0.07811263
168943,0.9655539
168944,0.0
168945,0.0
168946,0.0
168947,0.0
168948,0.0
168949,0.0
168950,0.9379437
168951,0.0
168952,0.0
168953,0.10199955
168954,0.0
168955,0.2871587
168956,0.0
168957,0.0
168958,0.26538557
168959,0.0
168960,0.44521663
168961,0.68864286
168962,0.0
168963,0.0
168964,0.0
168965,0.0
168966,0.0
168967,0.0
168968,0.0
168969,0.23940206
168970,0.8083903
168971,0.99770916
168972,0.0
168973,0.0
168974,0.0
168975,0.0
168976,0.0
168977,0.0
168978,0.33947146
168979,0.0
168980,0.0
168981,0.0
168982,0.0
168983,0.1823042
168984,0.73024833
168985,1.0784038
168986,0.0
168987,0.10385358
168988,0.0
168989,0.0
168990,0.8880537
168991,0.08398005
168992,0.0
168993,0.0
168994,0.6725545
168995,1.0868521
168996,0.0
168997,0.7790979
168998,0.0
168999,0.0
169000,0.0
169001,0.0
169002,0.993181
169003,0.0
169004,0.0
169005,0.0
169006,0.0
169007,0.0
169008,0.916057
169009,0.33852774
169010,0.0
169011,0.0
169012,0.0
169013,0.0
169014,0.0
169015,0.0
169016,0.8886061
169017,0.0
169018,0.6207386
169019,0.0
169020,0.0
169021,0.0
169022,0.0
169023,0.8462775
169024,0.4011623
169025,0.0
169026,0.0
169027,0.0
169028,0.0
169029,0.0
169030,0.0
169031,0.0
169032,0.0
169033,0.0
169034,0.0
169035,0.6122934
169036,0.9146428
169037,0.0
169038,0.41311103
169039,0.0
169040,0.0
169041,0.97206557
169042,0.0
169043,0.0
169044,0.0
169045,0.0
169046,0.6356236
169047,0.0
169048,0.0
169049,0.0
169050,0.0
169051,0.0
169052,0.0
169053,1.07111
169054,0.0
169055,0.0
169056,1.0786679
169057,0.0
169058,0.0
169059,0.36603788
169060,0.0
169061,0.0
169062,0.0
169063,0.0
169064,0.28808033
169065,0.0
169066,0.0
169067,0.0
169068,0.92982566
169069,0.0
169070,0.0
169071,0.0
169072,0.0
169073,0.0
169074,1.0723983
169075,0.0
169076,0.26273763
169077,0.0
169078,0.0058983862
169079,0.0
169080,0.10024628
169081,0.0
169082,0.0
169083,0.0
169084,0.0
169085,0.87919754
169086,0.71267587
169087,0.0
169088,0.0
169089,0.0
169090,0.0
169091,0.0
169092,0.8367221
169093,0.7821353
169094,0.0
169095,0.122991085
169096,0.0
169097,0.8109225
169098,0.0
169099,0.924438
169100,0.0
169101,0.0
169102,0.0
169103,0.0
169104,0.0
169105,0.26132327
169106,0.17169738
169107,0.0
169108,0.9828148
169109,0.0
169110,0.22030988
169111,0.9783659
169112,0.0
169113,0.14581737
169114,0.035404474
169115,0.0
169116,0.9845177
169117,0.0
169118,0.23536213
169119,0.0
169120,0.9455782
169121,0.0
169122,0.33599487
169123,1.0404186
169124,0.0
169125,0.0
169126,0.0
169127,0.0
169128,0.22772068
169129,0.0
169130,0.0
169131,0.0
169132,0.0
169133,0.91505027
169134,0.0
169135,0.0
169136,0.0
169137,0.8009606
169138,0.0
169139,0.0
169140,0.0
169141,0.11224067
169142,0.0
169143,1.0132446
169144,0.0
169145,0.0
169146,0.6645962
169147,0.0
169148,0.84152114
169149,0.0
169150,0.0
169151,0.04875377
169152,0.0
169153,0.096141964
169154,0.18724626
169155,0.0
169156,0.0
169157,0.7297163
169158,0.7777009
169159,0.0
169160,0.0
169161,0.0
169162,0.0
169163,0.0
169164,0.0
169165,0.0
169166,0.0
169167,0.0
169168,0.0
169169,0.0
169170,0.92138267
169171,0.0
169172,1.0731827
169173,0.0
169174,0.0
169175,0.0
169176,0.0
169177,0.73231125
169178,0.0
169179,0.0
169180,0.0
169181,1.0974649
169182,0.0
169183,0.7330377
169184,0.7768492
169185,0.0
169186,0.0032646358
169187,0.0
169188,0.0
169189,0.0
169190,0.0
169191,0.09363112
169192,0.0
169193,0.74837536
169194,0.0
169195,0.0
169196,0.0
169197,0.0
169198,0.0
169199,0.0
169200,0.0
169201,0.0
169202,0.0
169203,0.0
169204,0.0
169205,0.0
169206,0.0
169207,0.5330241
169208,0.0
169209,0.0
169210,0.0
169211,0.0
169212,0.24329716
169213,0.482257
169214,0.0
169215,1.0609888
169216,0.0
169217,0.0
169218,0.0
169219,0.91900337
169220,0.0
169221,0.0
169222,0.84309125
169223,0.0
169224,0.0
169225,0.0
169226,0.0
169227,0.0
169228,0.0
169229,0.0
169230,0.7775276
169231,0.6067944
169232,0.0
169233,0.0
169234,0.94698703
169235,0.0
169236,0.0
169237,0.0
169238,0.0
169239,0.0
169240,0.0
169241,0.0
169242,0.0
169243,0.0
169244,0.0
169245,0.0
169246,0.0
169247,0.0
169248,0.9171963
169249,0.0
169250,0.0
169251,0.0
169252,0.0
169253,0.0
169254,0.0
169255,0.0
169256,0.0
169257,0.76038337
169258,0.0
169259,0.7709953
169260,0.0
169261,0.047647864
