id,Depression
155648,0.80165315
155649,0.019434547
155650,0.0015404365
155651,0.005861261
155652,0.0008191999
155653,5.66458e-05
155654,0.831847
155655,0.004543619
155656,0.0019498287
155657,0.9508311
155658,0.0003924352
155659,0.000760987
155660,0.034020085
155661,0.0012151557
155662,0.07771544
155663,0.0008312258
155664,0.27668723
155665,0.0017765465
155666,0.00026080615
155667,0.010190716
155668,0.0021021035
155669,0.00065770396
155670,0.012412399
155671,0.040516317
155672,0.001570177
155673,0.12415352
155674,0.0037719929
155675,0.020501649
155676,0.0062807323
155677,0.0044581187
155678,0.00023033073
155679,0.10524356
155680,0.95048636
155681,0.0022671833
155682,0.0005319606
155683,0.004967533
155684,0.00041925517
155685,0.004023129
155686,0.16451539
155687,0.05701511
155688,0.03803176
155689,0.00025045767
155690,0.0027326185
155691,0.022250894
155692,0.11318699
155693,0.0033112748
155694,0.010045561
155695,0.00032980193
155696,0.82944405
155697,0.5640047
155698,0.0002976487
155699,0.96794623
155700,0.0027288722
155701,0.9279303
155702,0.0049600066
155703,0.97394466
155704,0.3840636
155705,0.00044802413
155706,0.00071139866
155707,0.00024819694
155708,0.0026642478
155709,0.6635883
155710,0.9913156
155711,0.6066798
155712,0.0091307545
155713,0.9208671
155714,0.0007364715
155715,0.33453697
155716,0.045600634
155717,7.406507e-05
155718,0.0067233946
155719,0.819979
155720,0.00047176992
155721,6.2255756e-05
155722,0.028517239
155723,0.049606454
155724,0.0074431896
155725,0.018321678
155726,0.0061487537
155727,0.034432616
155728,0.0597941
155729,0.0014159186
155730,0.0344437
155731,0.002085843
155732,0.0015576624
155733,0.00014871366
155734,0.0004613435
155735,0.0005429365
155736,0.022604812
155737,0.06343212
155738,0.0034891756
155739,0.005126551
155740,0.73065084
155741,0.0016619706
155742,0.009287348
155743,0.97898376
155744,0.00033291767
155745,0.00091095956
155746,0.0064786896
155747,0.000569782
155748,0.0020313624
155749,0.24828756
155750,0.39243543
155751,0.0013361094
155752,0.009735474
155753,0.0020872434
155754,0.04072367
155755,0.00092268473
155756,0.3590974
155757,0.00059227407
155758,0.015037955
155759,0.017205112
155760,0.03787207
155761,0.40946642
155762,0.0037309157
155763,0.00106668
155764,0.0017771716
155765,0.10654085
155766,0.001154981
155767,0.13237545
155768,0.0002247757
155769,0.00055501057
155770,0.00043481833
155771,0.01638925
155772,0.00203681
155773,0.2637625
155774,0.028777199
155775,0.12441802
155776,0.013632717
155777,0.014300599
155778,0.013348796
155779,0.09671828
155780,0.025777293
155781,0.002551367
155782,0.95290995
155783,0.0009105032
155784,0.16566709
155785,0.00036144978
155786,0.6137359
155787,0.00684763
155788,0.12498176
155789,0.78433037
155790,0.00048764647
155791,0.0003803794
155792,0.0009097521
155793,0.0015573406
155794,0.003790739
155795,0.00018479899
155796,0.0027061845
155797,0.03560751
155798,0.0012743837
155799,0.0025194713
155800,0.098929554
155801,0.00031548587
155802,0.0029350056
155803,0.0006749185
155804,0.012360086
155805,0.0007140047
155806,0.68632436
155807,0.00020569355
155808,0.0005740022
155809,0.0831392
155810,0.017228479
155811,0.000607448
155812,0.02821468
155813,0.0006689059
155814,0.04081954
155815,0.0019558761
155816,0.97772354
155817,0.0014933613
155818,0.0011730463
155819,0.0029722764
155820,0.00025159065
155821,0.0040319855
155822,0.0036079902
155823,0.89148754
155824,0.0023110711
155825,0.00019987296
155826,0.0015689918
155827,0.98183024
155828,0.0010489654
155829,0.9547528
155830,0.022067856
155831,0.0016622209
155832,0.00084495585
155833,0.0085899
155834,0.005353079
155835,0.009821788
155836,0.18762632
155837,0.015581561
155838,0.90412474
155839,0.99249923
155840,0.26118767
155841,0.0037518062
155842,0.6593413
155843,0.00054377393
155844,5.6454253e-05
155845,0.007993177
155846,0.56793743
155847,0.0019604797
155848,0.5447514
155849,0.9806777
155850,0.7051826
155851,0.9737034
155852,0.0017858321
155853,0.27939254
155854,0.008142024
155855,0.0045737317
155856,0.008174037
155857,0.0024907235
155858,0.0006939034
155859,0.4783578
155860,0.0014374123
155861,0.002282329
155862,0.9483727
155863,0.0010859738
155864,0.027708378
155865,0.016615357
155866,0.5591238
155867,0.73789275
155868,0.4849764
155869,0.8134795
155870,0.0014972319
155871,0.001769818
155872,0.73657084
155873,0.008327317
155874,0.015032091
155875,0.93546593
155876,0.0003626957
155877,0.0007620175
155878,0.0021892944
155879,0.0014233039
155880,0.00054628367
155881,0.04039077
155882,0.00014269234
155883,0.0014158637
155884,0.00038646365
155885,0.0003004688
155886,0.9905374
155887,0.9488377
155888,0.0003802055
155889,0.0019860205
155890,0.008263675
155891,3.8052887e-05
155892,0.014277632
155893,8.48858e-05
155894,0.020480616
155895,0.0034625842
155896,0.001151681
155897,0.0017345914
155898,0.0002610427
155899,0.00035007423
155900,0.053083885
155901,0.00053779676
155902,0.0040338137
155903,0.4071532
155904,0.90495324
155905,0.0016657062
155906,0.52221817
155907,0.0029292472
155908,0.0010793126
155909,0.34193927
155910,0.00020721853
155911,0.043078553
155912,0.0016708914
155913,0.17666683
155914,0.002071804
155915,0.18187869
155916,0.16394962
155917,0.009852348
155918,0.003174903
155919,0.0047889883
155920,0.0039132843
155921,0.002937207
155922,0.012991456
155923,0.006557819
155924,0.022957664
155925,0.012620853
155926,0.00032925152
155927,0.0030812987
155928,0.0006377932
155929,0.0003410447
155930,0.02257626
155931,0.99273336
155932,0.011434678
155933,0.00036899096
155934,0.12010514
155935,0.05397097
155936,0.001728042
155937,0.0122650275
155938,0.00077427895
155939,0.0018468187
155940,0.0014786434
155941,0.0006586964
155942,0.004642874
155943,0.06593867
155944,0.007734893
155945,0.5367839
155946,0.095439866
155947,0.5690134
155948,0.004666075
155949,0.93566036
155950,0.02789722
155951,0.00047195517
155952,0.0038827115
155953,0.002198634
155954,0.00310417
155955,0.08933429
155956,0.028986625
155957,0.0080034975
155958,0.0026279374
155959,0.26585415
155960,0.01092856
155961,0.0001951219
155962,0.051315933
155963,0.21906178
155964,0.04993041
155965,0.0025120354
155966,0.02325287
155967,0.06448815
155968,0.001471076
155969,0.96179664
155970,0.102506176
155971,0.00413188
155972,0.623567
155973,0.019754393
155974,0.98025125
155975,0.61086684
155976,0.010396154
155977,0.0010414819
155978,0.7794309
155979,0.032185864
155980,0.025970716
155981,0.0012364384
155982,0.0020281526
155983,0.0002736408
155984,0.27108082
155985,0.83869106
155986,0.0018187034
155987,0.08134762
155988,0.8377352
155989,0.0027145396
155990,9.474778e-05
155991,0.013392779
155992,0.0010714668
155993,0.03738139
155994,0.003111181
155995,0.0022452332
155996,0.00021535455
155997,0.9255268
155998,0.0023680856
155999,0.0032723537
156000,0.024421915
156001,0.005759145
156002,0.00047565566
156003,0.0012711084
156004,0.0038420055
156005,0.0009418045
156006,0.02971621
156007,0.009503124
156008,0.021364095
156009,0.009864152
156010,0.0007245442
156011,0.012961158
156012,7.11621e-05
156013,0.001617718
156014,0.0003671409
156015,0.05438712
156016,0.0043528485
156017,0.00027161182
156018,0.6358545
156019,0.0014195179
156020,0.1547235
156021,0.4626578
156022,0.001004602
156023,0.011791379
156024,0.2817107
156025,0.21937837
156026,0.312981
156027,0.1423029
156028,0.0005324849
156029,0.0010938753
156030,0.9416994
156031,0.0007198514
156032,0.00042689304
156033,0.01629925
156034,0.17148446
156035,0.47075194
156036,0.000830272
156037,0.011324931
156038,0.052590612
156039,0.00093378127
156040,0.978378
156041,0.005300134
156042,0.0052428227
156043,0.00017392429
156044,0.00014323188
156045,0.005351576
156046,0.0007347348
156047,0.87417585
156048,0.8600995
156049,0.00788043
156050,0.03973233
156051,0.25775787
156052,0.26459223
156053,0.0060556624
156054,0.00080622325
156055,0.011186344
156056,0.0064423233
156057,0.002771292
156058,0.0018390472
156059,0.7692588
156060,0.04365534
156061,0.915503
156062,0.034775496
156063,0.011342055
156064,4.4898643e-05
156065,0.020231482
156066,0.010319339
156067,0.020615656
156068,0.49932623
156069,0.014826543
156070,0.007546777
156071,0.0007044682
156072,0.004638998
156073,0.9376322
156074,0.8620043
156075,0.00066174427
156076,0.5086906
156077,0.08813604
156078,0.05737256
156079,0.0009345391
156080,0.0037672245
156081,0.34593633
156082,0.9728578
156083,0.008656771
156084,0.0015610076
156085,0.000876172
156086,0.1919573
156087,0.0023424358
156088,0.6373051
156089,0.026957655
156090,0.6091084
156091,0.019935222
156092,0.98571247
156093,0.014154642
156094,0.83245903
156095,0.010319167
156096,0.074401654
156097,0.008506422
156098,0.0025551363
156099,0.0035502966
156100,0.61242485
156101,0.0008046151
156102,0.017142298
156103,0.00045476423
156104,0.051539704
156105,0.0016063736
156106,0.0004075695
156107,0.00025486833
156108,0.0013402929
156109,0.057670657
156110,0.0019849106
156111,0.99230856
156112,0.0012685248
156113,0.9874516
156114,0.0006899864
156115,0.09881069
156116,0.020632302
156117,0.0010508583
156118,0.06705549
156119,0.014767746
156120,0.1839287
156121,0.9762778
156122,0.018255688
156123,0.0004987524
156124,0.00021991332
156125,0.62146735
156126,0.0016777882
156127,0.0004933794
156128,8.450385e-05
156129,0.15431973
156130,6.9285226e-05
156131,0.20841852
156132,0.0090578925
156133,0.0012080191
156134,0.9453947
156135,0.049220044
156136,0.5008164
156137,0.005131865
156138,0.0025595992
156139,0.0015676701
156140,0.012744437
156141,0.00044821584
156142,0.018902877
156143,0.086227275
156144,9.27125e-05
156145,0.00015360866
156146,0.002387211
156147,0.0042934585
156148,0.0038972634
156149,0.021196043
156150,0.96842307
156151,0.010431328
156152,0.0020295111
156153,0.10000023
156154,0.9625896
156155,0.97847843
156156,0.00039069142
156157,0.000391026
156158,0.0007988428
156159,0.015225468
156160,0.9818358
156161,0.9735273
156162,0.027075708
156163,0.16387393
156164,0.0152471615
156165,0.011351717
156166,0.808472
156167,0.05864318
156168,0.9231461
156169,0.055553053
156170,0.9655237
156171,0.6450696
156172,0.0030428646
156173,0.0009621998
156174,0.2829019
156175,0.0029541526
156176,0.90864253
156177,0.058912862
156178,0.9758411
156179,0.00022749993
156180,0.8663707
156181,0.00068587647
156182,0.0040591527
156183,0.55518925
156184,0.0018835061
156185,0.0015703109
156186,0.0121329455
156187,0.22865398
156188,0.69451547
156189,0.8879726
156190,0.19388463
156191,0.8335448
156192,0.0012755666
156193,0.00027850663
156194,0.1348246
156195,0.58838594
156196,0.08903208
156197,8.113751e-05
156198,0.31174403
156199,0.0025579967
156200,0.22989525
156201,0.006453901
156202,0.0019120795
156203,0.00042660604
156204,0.90201426
156205,0.03995266
156206,0.057151977
156207,0.0012955742
156208,0.89363074
156209,0.0046532964
156210,0.9576165
156211,0.015195133
156212,0.0005622261
156213,0.0041896147
156214,0.0059345756
156215,0.72947055
156216,0.00037968744
156217,0.0025455537
156218,0.9655495
156219,0.33141991
156220,0.007815307
156221,0.032742083
156222,0.007820074
156223,0.0011460618
156224,0.17498429
156225,0.020287432
156226,0.0009403035
156227,0.005714976
156228,0.027202511
156229,0.1480956
156230,0.00041761232
156231,0.98724246
156232,0.034608826
156233,0.000264971
156234,0.006621554
156235,0.0015484332
156236,0.0028650158
156237,0.0005212159
156238,0.39956063
156239,0.9305576
156240,0.0009629128
156241,0.00032719877
156242,0.0070543354
156243,0.011839879
156244,0.0017997104
156245,0.008776846
156246,0.00027038454
156247,0.0003483914
156248,0.00024522564
156249,0.11025465
156250,0.014334375
156251,0.0011077457
156252,4.479775e-05
156253,0.002692761
156254,0.19851543
156255,0.004804523
156256,0.0032510322
156257,0.0012584211
156258,0.011806673
156259,0.9849237
156260,0.0069377194
156261,0.025409171
156262,0.86079854
156263,0.9928036
156264,0.0007896605
156265,0.049324248
156266,0.0017760884
156267,0.0014300101
156268,0.0010740713
156269,0.0098578725
156270,0.0007586674
156271,0.011650624
156272,0.00012384144
156273,0.0054333834
156274,3.8199847e-05
156275,0.95660114
156276,0.0026117254
156277,0.85330296
156278,0.008270801
156279,0.0052677956
156280,0.0023343698
156281,0.0007672444
156282,0.00543906
156283,0.0007249451
156284,0.0040164785
156285,0.06683432
156286,0.29949152
156287,0.0022112732
156288,0.94756943
156289,0.0009675523
156290,0.00059323
156291,0.008445952
156292,0.0012149549
156293,0.9827564
156294,0.0035899894
156295,0.001004179
156296,0.084604226
156297,0.9527978
156298,0.3551614
156299,0.9516293
156300,0.01217881
156301,0.0029717851
156302,0.00035372845
156303,0.006737076
156304,0.028636467
156305,0.63657105
156306,0.1581937
156307,0.0011636645
156308,0.00015665744
156309,0.0084545575
156310,0.97862595
156311,0.00017402765
156312,0.003654868
156313,0.9500823
156314,0.025221638
156315,0.12819232
156316,0.024029294
156317,0.8469311
156318,3.5664318e-05
156319,0.23404035
156320,0.053684264
156321,0.000854462
156322,0.0016900745
156323,0.29885334
156324,0.0004120026
156325,9.7938544e-05
156326,0.26893008
156327,0.0008318055
156328,0.0005110002
156329,0.013318515
156330,0.0047532795
156331,0.0068861386
156332,0.0007095951
156333,0.00060797186
156334,0.0014426885
156335,0.044335485
156336,0.8626466
156337,0.00483339
156338,0.014411029
156339,0.0006359723
156340,0.7848433
156341,0.00063555996
156342,0.0013765711
156343,0.9892548
156344,0.010463589
156345,0.0007849082
156346,0.00044879885
156347,0.026144896
156348,0.003596305
156349,0.0014716584
156350,0.7518343
156351,0.0146796815
156352,0.38252667
156353,0.00056467083
156354,0.09420338
156355,0.004061715
156356,0.0009984762
156357,0.0021060433
156358,0.020561835
156359,0.37736005
156360,0.007602682
156361,0.099354364
156362,9.044868e-05
156363,0.3818411
156364,0.00088924967
156365,0.9318137
156366,0.10659988
156367,0.0024711946
156368,0.06908566
156369,0.00018131931
156370,0.00066933496
156371,0.00065173785
156372,0.0008661196
156373,0.0017088777
156374,0.012263867
156375,0.006625972
156376,0.0012813176
156377,0.01079143
156378,0.0038723105
156379,0.0053665624
156380,0.0026602568
156381,0.06848499
156382,0.00043877872
156383,0.7308878
156384,0.06449793
156385,6.158462e-05
156386,0.96202034
156387,0.0071147876
156388,0.2460051
156389,0.22354223
156390,0.94370383
156391,0.030090583
156392,0.0017034694
156393,0.0035512077
156394,0.046465088
156395,0.33793902
156396,0.0068145194
156397,0.0032936672
156398,0.021930333
156399,2.282778e-05
156400,0.00027803174
156401,0.0025624363
156402,0.0012905499
156403,0.057378598
156404,0.0040504294
156405,0.35286424
156406,0.00015503542
156407,0.00029597938
156408,0.0073660254
156409,0.02985629
156410,0.009215635
156411,0.04179518
156412,0.00017319596
156413,0.00032294434
156414,0.0009357303
156415,0.034627452
156416,0.00022493285
156417,0.007946234
156418,0.00068072317
156419,0.003874767
156420,0.00054922956
156421,0.0069382284
156422,0.012499564
156423,0.9828141
156424,0.015061559
156425,0.024785407
156426,0.0055019716
156427,0.03316248
156428,0.0011155588
156429,0.010732172
156430,0.052417338
156431,0.0011339312
156432,0.0012515449
156433,0.0030835015
156434,0.006898104
156435,0.9172031
156436,0.023356123
156437,0.88144827
156438,0.013944244
156439,0.005494962
156440,0.00035762665
156441,0.4788037
156442,0.004358053
156443,0.9568909
156444,0.03184237
156445,0.0012484393
156446,0.0011859641
156447,0.002098274
156448,0.008257792
156449,0.3488024
156450,0.7489398
156451,0.0022564302
156452,0.014414533
156453,0.9431336
156454,0.96848726
156455,0.007201895
156456,0.0012645092
156457,0.9935795
156458,0.009511468
156459,0.0002396574
156460,0.00085797993
156461,0.92071795
156462,0.20643282
156463,0.00097442674
156464,0.81230545
156465,0.020760894
156466,0.10476227
156467,0.92321575
156468,0.8500835
156469,0.0004562392
156470,0.005707238
156471,0.0006699623
156472,0.0013604517
156473,0.12458124
156474,0.00046253132
156475,0.0033590498
156476,0.0038872673
156477,0.0021094973
156478,0.004169981
156479,0.000687909
156480,0.7332709
156481,0.001636871
156482,0.027660646
156483,0.0012678462
156484,0.008012011
156485,0.001637201
156486,0.00331355
156487,0.022937596
156488,0.0035711522
156489,0.8161617
156490,0.0034963735
156491,0.009116094
156492,0.025504664
156493,0.99284667
156494,0.9917193
156495,0.026492573
156496,0.0006408026
156497,0.41810438
156498,0.001974585
156499,0.0066180676
156500,0.0018112862
156501,0.5250782
156502,0.9880499
156503,0.0017510479
156504,0.0052780802
156505,0.0002940272
156506,0.6622844
156507,0.08529378
156508,0.020939989
156509,0.0096841315
156510,0.13012089
156511,0.0020580848
156512,0.07471581
156513,0.00012934601
156514,0.012363248
156515,0.16175348
156516,0.0034364734
156517,0.00018019316
156518,0.00113495
156519,0.00020197817
156520,0.00084310456
156521,0.77159524
156522,0.002008272
